image,kind,structure,concentration
0306eb90-08b2-4c44-8e10-57dc3ceeab68,MCF-7,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,0.015
033437c1-759e-4380-b1f4-9aaa39ef898a,MCF-7,NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2O,0.1
0334c06f-295b-46d0-a9df-f7d5c719591f,MCF-7,COc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,1.0
034b70c0-90af-4345-8f08-eb3d0941d1b5,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
035e40ab-ac4e-4eb9-9ffe-c433c2b3dc41,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,0.1
036d5b85-97dd-4e79-85fc-18c01b279cdc,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,0.03
036e3929-29bf-4ffb-884d-dc3361e5b10f,MCF-7,N[Pt](N)(Cl)Cl,30.0
038f4f60-f541-4610-bd2b-424fad09b017,MCF-7,COc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,3.0
03b592f4-a718-4287-8e30-792152e21680,MCF-7,CCCCC1C(=Nc2nccnc12)c3ccc(O)cc3,0.03
03d9b75d-f4c6-4c80-8fa0-4ac1d59a1e35,MCF-7,C[C@@H](C[C@H](O)[C@H]1O[C@@H]2CC[C@@]3(CC[C@@H](O3)\\C=C\\[C@@H](C)[C@@H]4CC(=C[C@@]5(O[C@H](C[C@@](C)(O)C(=O)O)CC[C@H]5O)O4)C)O[C@H]2[C@H](O)C1=C)[C@H]6O[C@@]7(CCCCO7)CC[C@H]6C,0.02
03e1dbe2-7971-4980-84c3-4edd090b6531,MCF-7,CS(=O)C,0.0
03e58d56-327e-49f7-876a-b5319370c0b7,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
03f6c21a-b078-4f75-9d38-380a917c9495,MCF-7,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,0.01
0406b4b0-caa1-46ff-84da-58a25c855b5c,MCF-7,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,1.0
04083558-1916-47d6-b67a-691af76d7fe0,MCF-7,NC1=NC(=O)c2ncn(COCCO)c2N1,5.0
04270e6c-51e0-4f46-a636-4aab31852e45,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,6.0
042ce3e7-5e4a-4481-96e6-24c609ec7136,MCF-7,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,30.0
044f00fe-8efe-4c77-8c32-034128b3bf48,MCF-7,C[C@@H]1CCC[C@@H](O)\\C=C\\C(=O)O[C@]23[C@@H](\\C=C\\C1)[C@H](O)C(=C)[C@@H](C)[C@H]2[C@H](Cc4ccccc4)NC3=O,0.01
04571422-61be-4456-b6ab-2c3a5bc3b108,MCF-7,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,0.3
046a9194-94a9-47b2-9168-a6ab297dd6a1,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,0.1
046f94ce-5418-40df-bec4-93546e05c4a2,MCF-7,Nc1ccc(cc1N)c2ccc(N)c(N)c2,0.01
04836958-2d94-41c2-b4d9-1ebb7df8ecd5,MCF-7,CC1CNCCN1S(=O)(=O)c2cccc3cnccc23,0.15
0487ca99-149d-444d-82d3-5b9236241783,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
04a97253-bd3b-469b-aee0-88faf32f3a69,MCF-7,CS(=O)C,0.0
04aae8c8-fb0e-4f18-99a1-86ad781d2e25,MCF-7,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,0.001
04b629c8-8b36-4561-b9ab-7147c2207d09,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
04bf91ca-cfa6-40f8-95df-cccffbe47ba3,MCF-7,OC(=O)C(=S)Cc1ccc(I)cc1,0.15
04ddd2c7-c18b-49b5-8e33-9155d37766f9,MCF-7,C[C@@H](C[C@H](O)[C@H]1O[C@@H]2CC[C@@]3(CC[C@@H](O3)\\C=C\\[C@@H](C)[C@@H]4CC(=C[C@@]5(O[C@H](C[C@@](C)(O)C(=O)O)CC[C@H]5O)O4)C)O[C@H]2[C@H](O)C1=C)[C@H]6O[C@@]7(CCCCO7)CC[C@H]6C,0.002
04e9f9c8-38ba-40d9-8b85-16256ed331bb,MCF-7,N\\C(=C(\\C#N)/C(=C(\\N)/Sc1ccccc1N)/C#N)\\Sc2ccccc2N,0.3
050c775b-2d5d-48a0-bcb0-d1369f502e54,MCF-7,CS(=O)C,0.0
050c82ed-a64c-44ed-8b26-97c930866992,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
0515fe22-fc1f-4724-abd5-35c6c39008db,MCF-7,COc1cc2ncnc(Nc3cccc(Cl)c3)c2cc1OC,1.0
0522dc13-58e3-4000-b183-070b9b629602,MCF-7,COC1=CC=C2C(=CC1=O)[C@H](CCc3cc(OC)c(OC)c(OC)c23)NC(=O)C,1.0
05a275c6-094e-4f24-b6b4-93ffcada2b9b,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,1.0
05a55727-e673-4cb2-8aba-310aaff189b0,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
05bf2635-c270-4ea9-85a7-e52f12a3c72d,MCF-7,CS(=O)C,0.0
05f43590-5655-48e8-91c0-a15dc67d4bb4,MCF-7,C[C@H]1CCC\\C=C\\C2C[C@H](O)C[C@H]2[C@H](O)\\C=C\\C(=O)O1,0.01
0623a0c1-0f92-4b69-b88f-3866a581fb2f,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,0.03
067cd9ce-0cc6-4c3a-90c6-013a45feb603,MCF-7,C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)\\C=C\\C=C\\C=C\\C=C\\CC\\C=C\\C=C\\[C@H](C)[C@@H](O)[C@H]1C)O2)C(=O)O,0.03
069ca89c-d099-4c26-b890-0fa7dadcc548,MCF-7,CS(=O)C,0.0
06c37b25-f9c4-45b5-a5c0-68ce71081c37,MCF-7,COC12C3NC3CN1C4=C(C2COC(=O)N)C(=O)C(=C(C)C4=O)N,0.003
06d09c5a-9bfd-4797-a5a7-d59ecc936e3d,MCF-7,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,15.0
06e58d8b-3b6c-45a6-9855-ab938734654a,MCF-7,CC(C=C(C)C=CC(=O)NO)C(=O)c1ccc(cc1)N(C)C,0.03
071f43f6-0127-4d0c-8865-c22a08ebd99c,MCF-7,CC[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,0.01
07226a8b-6c19-43c9-82ba-e40b770ff0a1,MCF-7,COc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,3.0
072899dc-bf75-4778-8b91-6c995a6b3261,MCF-7,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,10.0
0754acc9-7b94-46b8-b1bf-00bc7d173c8a,MCF-7,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)S(=O)(=O)C)n2,0.3
07612769-cd79-417c-b55b-45f02d056005,MCF-7,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,0.05
07917fba-e665-466e-9525-01e3dc1d381b,MCF-7,CO[C@H]1C[C@H](C)C(OC)C2=CC(=O)C=C(NC(=O)\\C(=C\\C=C/[C@H](OC)[C@@H](OC(=O)N)\\C(=C\\C(C)[C@H]1OC)\\C)\\C)C2=O,1.0
07a99871-02b7-4fa8-b7b0-45079749efe1,MCF-7,CN1N=Nc2c(ncn2C1=O)C(=O)N,2.0
07c9e9b1-a1e9-48fb-bf53-d0e8e3ab17cd,MCF-7,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,6.0
07d44d6c-686c-42d8-b96e-9c363b2c7179,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.02
07fc1d3d-ee9d-4bc2-a3f4-d2a628a53701,MCF-7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,1.0
080ef0f7-bf20-4732-b9f6-b9bd5b90e068,MCF-7,C[C@@H](C[C@H](O)[C@H]1O[C@@H]2CC[C@@]3(CC[C@@H](O3)\\C=C\\[C@@H](C)[C@@H]4CC(=C[C@@]5(O[C@H](C[C@@](C)(O)C(=O)O)CC[C@H]5O)O4)C)O[C@H]2[C@H](O)C1=C)[C@H]6O[C@@]7(CCCCO7)CC[C@H]6C,5.9999999999999995e-05
08128006-6a23-4d7b-b906-80a78d5b3e60,MCF-7,CC(C)C[C@H](NC(=O)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C=O,0.006
083860a8-8c66-4fe3-b356-f3c034a37c36,MCF-7,C[C@@H](N)[C@@H]1CC[C@H](CC1)C(=O)Nc2ccncc2,10.0
088692a5-f644-493b-8549-b4f9c6747f49,MCF-7,Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O,0.1
08965903-3aa4-48c3-83c2-0ac4cecf62d4,MCF-7,ONc1c([nH]c2ccccc12)C3=C4C=CC=CC4=NC3=O,0.03
08b1184d-3fed-4132-abfd-5876513025ec,MCF-7,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-],20.0
08c5be61-3494-468f-8a8d-6f28956225dd,MCF-7,OC[C@@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,1000.0
08df05c2-12f5-4d91-a6a3-469cf37def5d,MCF-7,CS(=O)C,0.0
090a2439-cb1d-4167-9dc2-ba4ddab47a37,MCF-7,CS(=O)C,0.0
0929ae83-860c-413a-a4ad-ae32fad8a28f,MCF-7,CC(C=C(C)C=CC(=O)NO)C(=O)c1ccc(cc1)N(C)C,0.003
0930908a-c226-4c3e-be51-b1a650638248,MCF-7,CS(=O)C,0.0
0951bda7-ab95-48a2-aa4c-13f80b806c82,MCF-7,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,2.0
09525151-fecc-409c-af39-aa14c4621121,MCF-7,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,0.02
0957584c-d1d0-400e-b4d1-314e7001cfcf,MCF-7,OC(=O)CCCc1ccc(cc1)N(CCCl)CCCl,10.0
09764c9c-394c-4696-82a8-0f0c5c358cc5,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,0.01
09916b1b-4950-4670-a490-2c88f4bae05b,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,3.0
09935d3f-feda-444f-8d0f-c22d47f84945,MCF-7,CS(=O)C,0.0
09946e06-db5f-4946-93ab-7e3c5be7ea94,MCF-7,N[Pt](N)(Cl)Cl,0.03
0996ff8a-2e22-46c9-9575-d706b1b94786,MCF-7,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)\\C(=C\\c3csc(C)n3)\\C,1.0
09996927-2ae8-4def-8a4d-44e6d0ea86b8,MCF-7,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,5.0
09acf105-e003-49ab-8f07-73888fd5c022,MCF-7,CC[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,0.03
09d357da-0a34-46e5-ab93-81395fa71f9f,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.001
09e30169-cc71-4a90-8887-6612d6d22738,MCF-7,OCC1OC(CC1O)N2C=C(F)C(=O)NC2=O,0.3
09ee11e5-2980-4dbc-aa60-7696737feed7,MCF-7,NC1=NC(=O)c2ncn(COCCO)c2N1,0.05
09f18eec-7624-4654-b44a-f373695740c7,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
09f33b41-c9e1-4be3-88d6-95fc7ea27c0f,MCF-7,CC[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,0.3
0a043b84-cf7d-4fcc-bde8-f7678665e073,MCF-7,CS(=O)C,0.0
0a338802-5c64-416b-8798-661f5d57248d,MCF-7,N[Pt](N)(Cl)Cl,0.01
0a7beab3-099a-4854-a561-cf8a72a9b618,MCF-7,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,0.001
0a9695a8-9e6e-406e-8a69-8b84c14d7ab9,MCF-7,C[C@@H]1CCC[C@@H](O)\\C=C\\C(=O)O[C@]23[C@@H](\\C=C\\C1)[C@H](O)C(=C)[C@@H](C)[C@H]2[C@H](Cc4ccccc4)NC3=O,1.0
0aa80c71-0c26-41ff-9a27-c6ca5e6094f2,MCF-7,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,0.003
0aa8774b-47d7-4da5-9c28-99d7535c0d94,MCF-7,CS(=O)C,0.0
0ac2ac89-0211-47b8-b1ed-d3492318a0e0,MCF-7,CS(=O)C,0.0
0ae3e409-1277-4b6d-82c5-4b6f6fa86ea1,MCF-7,OCC1OC(CC1O)N2C=C(F)C(=O)NC2=O,0.03
0ae7dce8-d637-427a-ac43-87c5318699a3,MCF-7,[O-][N+](=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.1
0aec2b18-d056-467f-afd5-47eff43683f1,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
0af276b7-1ec1-4abc-9234-3483e9fa4c90,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
0af79305-d3ba-4aba-858b-3ce3c707d986,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
0b0dd19e-22dc-499e-a4d7-cc774f0fe045,MCF-7,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-],2.0
0b10e76c-e8e3-4074-8892-b7cb95bf271b,MCF-7,CCCC(=O)O,25.0
0b3d75ee-98b1-493b-b8e7-f5ff9a212973,MCF-7,CS(=O)C,0.0
0b5031c2-c44c-457f-9f07-cadb2e79e704,MCF-7,COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(=O)C)cc1,0.1
0b5e1465-fc33-4d71-929f-d8f930fdb465,MCF-7,C[C@H]1C\\C=C\\[C@H]2[C@H](O)C(=C)[C@@H](C)[C@H]3[C@@H](Cc4ccccc4)NC(=O)C23C(OC(=O)C)\\C=C\\C(C)(O)C1=O,10.0
0b6b9189-4dbb-487f-889c-9e8b91e3cb2a,MCF-7,CNC1CCc2cc(OC)c(OC)c(OC)c2C3=CC=C(OC)C(=O)C=C13,0.003
0b718e62-96b0-400c-a582-035f1acaab82,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,0.3
0b858dc1-7454-43df-a71f-fd037025d22d,MCF-7,OC[C@@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,1000.0
0b8dae6e-bc57-416e-b6e1-7c03352c9baf,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
0b93ce93-55e7-4ebd-b3c3-3bda3eec8f01,MCF-7,CS(=O)C,0.0
0b94862f-fa6e-415c-a710-283c92165574,MCF-7,CS(=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.03
0bb081eb-3017-43dd-bc55-270949ce38f6,MCF-7,CC[C@H](CO)Nc1nc(NCc2ccccc2)c3ncn(C(C)C)c3n1,0.03
0bbd3ad4-1d74-44f0-9f71-5c234991e7fb,MCF-7,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(/C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(/C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1O,3.0
0bc93e57-5bbd-4b86-9237-c41db162df9e,MCF-7,COc1cccc(C2=CC(=O)c3ccccc3O2)c1N,30.0
0be299bc-551a-4539-a13d-16195c1e45df,MCF-7,COC(=O)Nc1nc2cc(ccc2[nH]1)C(=O)c3cccs3,3.0
0be5b925-148c-4b1f-a275-2166f1acb66b,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
0bfc5357-752e-4df9-b6c8-2cd25574e39f,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
0bfdfffe-771e-43c4-a1a8-f68dfc098675,MCF-7,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C2)(C(=O)OC)c5cc6c(cc5OC)N(C=O)[C@H]7[C@](O)([C@H](OC(=O)C)[C@]8(CC)C=CCN9CC[C@]67[C@H]89)C(=O)OC)C1,3.0
