image,kind,structure,concentration
03fee79d-c82c-4014-bfe4-653bd3206e68,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
04113ea8-f062-4cc1-9bfc-158792755fcd,MCF-7,CN(C)c1ncnc2c1ncn2C3OC(CO)C(N)C3O,100.0
041b2892-a71c-4517-bdc5-cab099cd36a3,MCF-7,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@]3(C)[C@@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c6ccccc6)C(=C([C@@H](O)C3=O)C5(C)C)C,0.001
041c5935-fb11-4b54-b13c-279520b1df8f,MCF-7,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C)C(=O)NC(CC(C)(O)O)C(=O)CF,0.015
042225a7-01f3-46dc-8872-95e0c548fd25,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
0422617d-6cba-46f2-a3b7-d1b1b839ffdb,MCF-7,Nc1ccc(cc1N)c2ccc(N)c(N)c2,10.0
042f89de-1721-46b2-af2b-ff4a857bbb74,MCF-7,[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,3.0
0443298a-8f5f-451b-a5a5-5f0597951253,MCF-7,CCC\\C=C\\C=C\\C(=O)O[C@H]1\\C(=C\\C(=O)OC)\\C[C@H]2C[C@@H](OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(=O)C)C(C)(C)[C@](O)(C[C@@H]4C\\C(=C\\C(=O)OC)\\C[C@@H](O4)\\C=C\\C(C)(C)[C@]1(O)O2)O3)[C@@H](C)O,1.0
04492b15-40ad-4787-aa1b-09ac240947ad,MCF-7,CCCCC(NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C)C=O,0.3
0458f03a-dedc-4783-82f8-59e75e02d63e,MCF-7,CC(C=C(C)C=CC(=O)NO)C(=O)c1ccc(cc1)N(C)C,0.03
045fccf2-ec40-4fd6-92cd-931141254869,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
046b3873-9430-46c6-bcff-c161b5197200,MCF-7,CN[C@H]1C[C@H]2O[C@@](C)([C@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,0.001
048eaecf-4ddd-4c75-bd8a-87a2eca32dda,MCF-7,CS(=O)C,0.0
04a3a9c2-a0cd-40f1-be99-a75fe6fa9a90,MCF-7,OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+](=O)[O-],0.006
04a7738e-782f-4c67-b3bc-3dc430a39cf0,MCF-7,CCC\\C=C\\C=C\\C(=O)O[C@H]1\\C(=C\\C(=O)OC)\\C[C@H]2C[C@@H](OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(=O)C)C(C)(C)[C@](O)(C[C@@H]4C\\C(=C\\C(=O)OC)\\C[C@@H](O4)\\C=C\\C(C)(C)[C@]1(O)O2)O3)[C@@H](C)O,0.003
04c154eb-2427-4a60-b1ea-d4d1d03ba047,MCF-7,CCCCC(NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1)C=O,1.5
04e7d11c-4dc8-4021-8a37-0e78f55443c2,MCF-7,N[Pt](N)(Cl)Cl,3.0
04f405b7-38d7-411e-a324-0674af20ff07,MCF-7,CN1C2CCC1CC(C2)OC(=O)C(CO)c3ccccc3,0.15
0552326b-3274-4bc0-981d-971e3c8c0286,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
0566b472-3120-4b8d-aea5-ea7bf66498ad,MCF-7,CCC1CN2CCc3cc(OC)c(OC)cc3C2CC1CC4NCCc5cc(OC)c(OC)cc45,0.03
059c2e47-482b-4e14-9b82-fa9c723ac21a,MCF-7,CS(=O)C,0.0
05a6cb9b-6864-486a-a728-5b3b035a02ff,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
05adcf65-04bf-47e2-ba75-80d011e378a4,MCF-7,CO[C@H]1C[C@H](C)C(OC)C2=CC(=O)C=C(NC(=O)\\C(=C\\C=C/[C@H](OC)[C@@H](OC(=O)N)\\C(=C\\C(C)[C@H]1OC)\\C)\\C)C2=O,0.03
05adee1b-00bc-4964-8b0a-f791c289fe74,MCF-7,CCOC(=O)c1cnc2oc3ccc(O)cc3c2c1c4ccccc4,0.3
05b1085e-24de-4502-8f93-24e644a4cc2f,MCF-7,COc1cc(OC[C@H]2CCCN2)c3c(Nc4cnn(CC(=O)Nc5cccc(F)c5F)c4)ncnc3c1,30.0
05d83510-869b-4807-8bdd-672b8f6a8785,MCF-7,CCCC(=O)O,8.3
060214b2-935d-4966-acd0-d73682c8d860,MCF-7,CN[C@H]1C[C@H]2O[C@@](C)([C@H]1OC)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35,1.0
0641844d-b6ab-43a1-9f98-94fb1f1edf81,MCF-7,CCCCC1C(=Nc2nccnc12)c3ccc(O)cc3,30.0
06625894-c784-417c-8eae-21e6c524da63,MCF-7,CCCC(CCC)C(=O)O,0.15
06653c5e-b55b-4622-8d38-36885d9ceb0c,MCF-7,CC[C@@H](N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4,3.0
0689c102-5038-4507-bf84-35caf7a7fa53,MCF-7,CS(=O)C,0.0
06a1a835-5bf3-4d7a-8b59-8d84fefe6ab0,MCF-7,Oc1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.6
06bebfce-c775-481c-bbd8-2191b43c3525,MCF-7,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)C(CC(=O)N)NCC(N)C(=O)N)C(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]3O[C@H](CO)[C@@H](O)[C@H](OC(=O)N)[C@@H]3O)c4cnc[nH]4)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCC[S+](C)C.OS(=O)(=O)[O-],0.05
06da8a25-ec8e-4c86-88ba-28cb7063f148,MCF-7,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.003
06ec220d-799c-4282-9be7-c14a33651062,MCF-7,NC[C@@H]1O[C@H](O[C@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]4O[C@H](CN)[C@@H](O)[C@H](O)[C@H]4N)O[C@@H]2CO)[C@H](N)[C@@H](O)[C@@H]1O,0.3
06f837d0-e1ca-4b98-9c50-53d393aa5b5c,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
06fd6418-1c0e-4054-a7c4-80eccef920ba,MCF-7,C[C@]12CC[C@H]3[C@@H]([C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)Cc4cc(O)ccc34)[C@@H]1CC[C@@H]2O,0.1
072e9baf-b4b2-436f-8c97-a96e470bbe52,MCF-7,CS(=O)C,0.0
074d8991-d10f-443d-ad45-010fe9802f78,MCF-7,Nc1ccc(cc1N)c2ccc(N)c(N)c2,0.01
075fc6c2-4d82-40a0-8894-e42eb9c8593d,MCF-7,[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,3.0
077a551f-0a08-41bd-a118-2bc4f1ef180f,MCF-7,CCCCC(NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)C)C=O,3.0
0786afa3-2598-4ce3-a7eb-58527b8209e5,MCF-7,FC1=CNC(=O)NC1=O,0.3
078a6636-e283-4ab7-8448-4e5c0dc7dccf,MCF-7,C[C@H]1CC[C@@H]2C[C@H](C[C@@](O)(O2)[C@@H]3CSC(=O)N3)OC(=O)\\C=C(\\C)/CC\\C=C/1,1.0
0791b835-9694-42bc-846d-06b5967a2959,MCF-7,OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3,0.003
07d0844f-0fbf-4e8f-896c-b7460e73e8ff,MCF-7,OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,3.0
07e1cbbe-bd88-4312-bf84-27d4aa888767,MCF-7,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,2.9999999999999997e-05
08085f60-7d8f-4d01-b251-0d5f1a3a31d7,MCF-7,C[C@@H](N)[C@@H]1CC[C@H](CC1)C(=O)Nc2ccncc2,30.0
083ad9bd-c466-4959-b4c9-e9440e3a5caa,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
083fdfe4-6296-4810-81af-4f6a0281602d,MCF-7,COc1cc(cc(OC)c1O)[C@H]2[C@@H]3C(COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26,10.0
087d479d-33c4-48d2-9240-0d27a2709d23,MCF-7,CCCC(CCC)C(=O)O,0.5
0888c94c-e297-4067-9bee-b77b79ba581d,MCF-7,CCOC(=O)C1=C(C)NC(=S)NC1c2cccc(O)c2,100.0
08bd06e3-eee1-4b48-a975-f37f6c54b1f4,MCF-7,CS(=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.3
08c0a7a1-cd4c-45ed-9b7d-2d50ea4ab77f,MCF-7,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12,0.5
08f9849d-4e23-429b-9067-d0d8841f363d,MCF-7,CS(=O)C,0.0
0927bf95-2eb1-4b87-a8ed-191b6044a9a8,MCF-7,CS(=O)C,0.0
092a46a1-1afc-4598-b4a3-3cbc289ae08a,MCF-7,CS(=O)c1ccc(cc1)c2nc(c3ccc(F)cc3)c([nH]2)c4ccncc4,0.01
092fc335-48da-4938-8408-ee3c54d60e90,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
0933ee5b-bd3b-45ef-8c81-f71bc941abee,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
093ab52c-c9d0-4292-8d60-193f3d756a93,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
09445b31-61c6-4032-a1a6-c380a336dd66,MCF-7,CC(C)[C@H](O)C1(NC(=O)[C@H](C)[C@@H]1O)C(=O)SC[C@H](NC(=O)C)C(=O)O,10.0
0957dd33-52ec-419b-ad3c-91d3188dc960,MCF-7,Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc12,0.3
0958671c-d0be-49bb-9bc7-12cc36a19820,MCF-7,CC(O)C(NC(=O)C(C)C(O)C(C)NC(=O)C(NC(=O)c1nc(nc(N)c1C)C(CC(=O)N)NCC(N)C(=O)N)C(O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O[C@H]3O[C@H](CO)[C@@H](O)[C@H](OC(=O)N)[C@@H]3O)c4cnc[nH]4)C(=O)NCCc5nc(cs5)c6nc(cs6)C(=O)NCCC[S+](C)C.OS(=O)(=O)[O-],1.5
09672c76-dd14-41fd-b417-a2c40db119fe,MCF-7,NC(=O)NO,300.0
09c5871e-0ac9-4560-bfbc-61ba480f1872,MCF-7,O=C1O[Pt]OC(=O)C12CCC2,0.6
09d18627-7e6d-4918-947e-715dea5e5fa8,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
0a10238f-d8fc-4c28-919d-f5e342b1faaf,MCF-7,CCCCC[C@@H](O)[C@@H]1[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@@H](O)C[C@H](O)\\C(=C\\C=C\\C=C\\C=C\\C=C\\[C@H](O)[C@@H](C)OC1=O)\\C,0.01
0a11b0a3-c5dc-49cc-abc2-ca38038e25a1,MCF-7,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5ccccc5nc34)C2=O,3.0
0a1997ac-6071-4cab-a25b-6e45638faa90,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
0a23bc71-7202-41bd-ae29-fc475b823a46,MCF-7,CS(=O)C,0.0
0a784e34-2ed2-4a91-b26a-6c24bf11111a,MCF-7,C[C@H]1C[C@@H](C)\\C=C(/C)\\C[C@@H](C)C(=O)N[C@@H](C)C(=O)N(C)[C@H](Cc2c(Br)[nH]c3ccccc23)C(=O)N[C@H](CC(=O)O1)c4ccc(O)cc4,0.1
0aaebd1f-afd6-4dfa-85c2-21b7d49fe815,MCF-7,CS(=O)C,0.0
0ab52e26-f8f5-445b-b1e6-782ceb3bb090,MCF-7,OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,100.0
0abad68d-0c04-4979-a64e-34bb13a69bef,MCF-7,NC1=NC(=O)N(C=C1)C2OC(CO)C(O)C2O,0.03
0ac21b17-60c4-4db2-9d20-e6ac561811db,MCF-7,COc1cc(cc(OC)c1OC)[C@H]2[C@H]3[C@H](COC3=O)[C@@H](O)c4cc5OCOc5cc24,0.0003
0acf857d-3d65-4878-9a7f-8a68a7710abf,MCF-7,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(/C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(/C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1O,0.01
0ad64e56-3f27-481b-9089-64ab452584b7,MCF-7,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\\C=C(/C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(/C)\\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N4CCCC[C@H]4C(=O)O2)OC)CC[C@H]1O,10.0
0adeb1ce-d46b-4f45-954a-a406bb2e77b4,MCF-7,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(=O)C)[C@H]2[C@H](OC(=O)c4ccccc4)[C@]5(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c6ccccc6)c7ccccc7)C(=C1C5(C)C)C,0.3
0ae01552-b62a-4074-a8bc-772ae1f84a78,MCF-7,CS(=O)C,0.0
0afb24da-8f4a-49bc-a9a7-9b3413d06e53,MCF-7,CC(C)n1cnc2c(NCc3ccccc3)nc(NCCCO)nc12,0.006
0b399556-86c5-46a3-938d-d2261f747876,MCF-7,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,0.6
0b4eb6c5-6c7e-43a6-89d9-975f530f36dc,MCF-7,[O-][N+](=O)c1ccc2[nH]c3c(CC(=O)Nc4ccccc34)c2c1,10.0
0b6f34e5-7555-44c9-a1e6-a7bf4e5c849f,MCF-7,C[C@H]1CCC[C@@]2(C)O[C@H]2C[C@H](OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@H]1O)\\C(=C\\c3csc(C)n3)\\C,1.0
0b9e6ca4-25a0-4c93-b34c-3450abaff95c,MCF-7,CCCCC1C(=Nc2nccnc12)c3ccc(O)cc3,3.0
0bd2c9e0-2ad8-4275-b733-255acd474ea8,MCF-7,CC(C)(C)n1nc(c2ccc(Cl)cc2)c3c(N)ncnc13,0.03
0c214268-6f82-4548-90cb-fcc1d121997a,MCF-7,CCC\\C=C\\C=C\\C(=O)O[C@H]1\\C(=C\\C(=O)OC)\\C[C@H]2C[C@@H](OC(=O)C[C@H](O)C[C@@H]3C[C@H](OC(=O)C)C(C)(C)[C@](O)(C[C@@H]4C\\C(=C\\C(=O)OC)\\C[C@@H](O4)\\C=C\\C(C)(C)[C@]1(O)O2)O3)[C@@H](C)O,0.3
0c38dac2-85a1-4bee-914b-062d2e3be6d3,MCF-7,CC(C)C\\C=C\\C(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CC(O)[C@H]2O[C@H]([C@H](O)[C@@H]2O)N3C=CC(=O)NC3=O)O[C@H]1O[C@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4NC(=O)C,0.5
0c8c8e9a-95e9-458d-9d51-97b6d371cead,MCF-7,CCCCC1C(=Nc2nccnc12)c3ccc(O)cc3,0.3
0c903e9b-d2ea-40f6-b431-9e118b8015c5,MCF-7,O=C1C=C(Oc2c1cccc2c3ccccc3)N4CCOCC4,0.02
0ca5dd45-7e8b-43d4-bc67-cdec2ab03626,MCF-7,CS(=O)C,0.0
0cc2d0d6-9875-4b01-8207-a4b45564d446,MCF-7,CS(=O)C,0.0
